year,weather_year,fes_scenario,tech,model_role,value_twh,unscaled_annual_twh,multiplier,is_anchored_to_fes
2033,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2033,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2034,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2034,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2035,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2035,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2045,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2045,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2030,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2030,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2032,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2032,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2033,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2033,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2034,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2034,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2035,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2035,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2045,2014,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2045,2014,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2030,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2030,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2032,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2032,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2033,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2033,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2034,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2034,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2035,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2035,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2036,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2037,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2038,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2039,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2040,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2041,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2042,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2043,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2044,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2045,2015,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2045,2015,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
